ID,target
4a751d632,1001702.4368594423
4a76fe826,2189906.0603826875
4a78fc873,1323506.8992745292
4a79777da,2010780.5576066878
4a7a605b9,2245907.4330823943
4a7a76b2a,3434974.066904005
4a7b78e3a,7953024.777554815
4a7bbbf74,1382360.363022434
4a7c4792b,3522395.674019196
4a7c79eba,949667.7044984725
4a7e1ea96,5281453.85796247
4a7fe9a2e,1137770.0305455192
4a801eac7,1404289.0702550027
4a80ab128,3933384.872704648
4a8195b7c,429726.5267266901
4a81c603d,1129179.0231147467
4a856f1e1,2284069.135608041
4a892de9b,4482740.151154324
4a8957b57,654752.4021523491
4a8a8cb6f,1716592.9910604998
4a8c20aa7,2340525.119063072
4a8e3eb4d,6043666.654504561
4a8f071ae,1909710.149926117
4a8f158be,2404937.1309297783
4a8f1d869,1321289.0092024808
4a8f744ec,729723.6431546435
4a905d419,1915261.8169264724
4a918474e,4862078.486387288
4a93901ee,1453834.631700905
4a93f3dec,8570524.51226598
4a9662c96,1817748.4293764057
4a9835180,1314855.7783032258
4a9841e1a,1060093.9315486066
4a98acf92,1824708.083042464
4a98adec6,1248806.5039768205
4a994261c,8550043.757139182
4a9bbf106,5014746.898218157
4a9c24c66,3493433.2865073173
4a9c4aa9e,9358507.959609699
4a9f04c84,1182955.288511448
4aa48ade6,9138994.186719837
4aa4ea62a,3777611.424115155
4aa59b310,4171875.178626243
4aa6cfd9a,9871938.080689281
4aa75cf46,1233402.3087941175
4aa78fa37,2955527.4364656634
4aa8ce9a1,878865.273126652
4aab9d879,1562440.540530392
4aac67bc6,3654021.4761016737
4aae2fcfa,3874668.4226295324
4aae8013a,2313842.780171077
4aaed4a2e,3357594.759904623
4ab0fd434,2107718.0724230227
4ab1cc90c,430936.7228927542
4ab21fa0e,1026989.9608695047
4ab33bc88,1164365.1714479895
4ab5f0ba3,4139333.4557127357
4ab78a958,4282003.643509217
4ab7d18d6,3647451.108489344
4ab88dd09,527539.1300734832
4ab89b843,2799431.7237838767
4abb3b879,2441105.9681619336
4abfbd36b,1650952.1187901045
4abfe9126,3497370.966471946
4ac0ddf3a,1237774.074375603
4ac3dcefd,2680629.5715118665
4ac4760e9,1410088.157680441
4ac5b0f93,2662437.1753975144
4ac63e028,3959200.739563891
4ac846a91,6484411.630153771
4ac98f487,1425160.0765278437
4aca6d4b6,1164890.314058963
4acadbc07,2763666.0451981267
4ace52164,11634636.563154938
4ad00f4e5,797737.3899673698
4ad2662c4,2263576.584555544
4ad39b285,6623097.28252297
4ad3f05b1,1360219.1221515574
4ad5b9833,2402485.9936857577
4ad6c77fa,3815729.07293907
4ad6eb1b4,1126380.594457261
4ad75089e,4300433.026395342
4ad7bb63e,1702053.4250415121
4ad9d3150,4343912.843631864
4ada0a499,3138579.98411051
4ada2a4ee,3887223.0456444575
4add54ee4,1244788.9061367312
4add7d628,2147724.2449821196
4adda33ba,6860118.288721223
4ae196243,12221936.224811276
4ae7261ca,3400858.540108548
4ae8a40e8,5297398.825342386
4aea2f948,3041783.2025594446
4aeacf611,7885961.662750082
4aeb463c9,12599818.699442979
4aef6407e,2837071.4063200955
4af0ec309,1516213.7792419288
4af2b4caf,13111428.573382195
4af520c7f,2566672.7504343065
4af553199,2448463.0945773213
4af64d542,1038769.2925170955
4af7026ea,2796825.57994646
4af73a0df,882328.5757120388
4af74b26f,2445293.670765946
4af8cae7b,1668473.9031318678
4af9a6ba7,1940956.8715337554
4afa9cf95,4041123.3184660594
4afab4422,7856075.571729531
4afc41551,3230625.62122107
4afe2b752,8634048.84185604
4aff596b8,593080.4464807195
4b005fb4f,2056877.399919476
4b0483dd4,5249229.125151459
4b04971d6,4112824.693461694
4b061504e,3130826.5037935916
4b0656c66,3829074.527796854
4b06c58c0,4830869.295609674
4b07054f4,3832829.635187581
4b0976dd8,5123148.018656005
4b0a1fe29,743093.9601298618
4b0c8802e,2178856.726592313
4b0d79dc9,1247511.6582018505
4b0ea16cd,1830397.32183387
4b0faa0f5,2000694.4430160613
4b13c7237,1478537.1189801004
4b142a2c1,6950026.66999206
4b144b1aa,1236067.339905018
4b14f063d,3595360.3814796736
4b163f814,2435933.150127253
4b1641dce,2142353.5678049717
4b1f65469,1778213.788770327
4b1f8dd5a,6307213.236126003
4b210185a,1551618.8665107859
4b213efde,1992276.8373724967
4b23b1294,698091.0000979245
4b25177e3,3931483.0711874
4b25209e3,4146903.8168264227
4b26db81c,2302271.0022049276
4b2ad6dfd,772880.6971507779
4b2bee6fe,5720535.41115861
4b2cf44b9,911598.3871111729
4b2e1cd62,9620633.443340026
4b2eafba7,2250834.323487579
4b30ff99a,110481.16405911735
4b31e24ce,1395389.3414576377
4b32bc5ca,5565292.138162683
4b33245cb,3059565.9155012034
4b332f695,2445531.083088933
4b356bc1a,2455735.3141927994
4b3842c16,7134690.00932507
4b3adab66,1206270.4474425374
4b3aff25d,1436800.798621695
4b3bda2e2,4497792.338507596
4b3c389bd,2274842.8150246073
4b3c8e2b5,3508967.0104015
4b3d944df,8843132.659572393
4b3df4ed3,1255113.559134568
4b3fddb1d,2901958.296845726
4b3feacbb,580598.1191356098
4b4093400,3609936.7791889273
4b410300d,4846417.497075655
4b43572b2,1696023.5638050174
4b43a3823,5566476.190029442
4b46f62f5,7389771.532513699
4b476e740,2689434.5965569797
4b486402d,1860777.4897408031
4b48a2b02,2632710.999103469
4b490d24e,2995037.324653837
4b4af442f,4889021.692884831
4b4c1ebdf,559340.062672973
4b4cb1a11,1651249.6916717624
4b4d580b8,2542282.282448436
4b4e9f861,1891186.399484716
4b50551ce,3887083.786267053
4b50924b3,226508.26583660184
4b50ca36b,4458596.304844263
4b50f999a,7582608.108702058
4b5181b32,785702.0398436927
4b520ea6c,2313806.9409430716
4b5211587,2971009.903412501
4b53d0dd6,2774653.819551266
4b56adf5f,207833.5286399407
4b5738cfa,3605593.2109286357
4b573d726,2925952.5241310326
4b57e9bd8,1585344.6880801264
4b5905322,9335885.306936115
4b59ef285,5159785.443517846
4b5a6efbe,3028383.4155918066
4b5aa651f,2990566.7053075614
4b5b7b001,5692881.115873865
4b5be4006,2271446.151409728
4b5e65225,6669111.95880162
4b60fccd2,3269053.694790906
4b63f6283,1320887.8173079104
4b64b79c2,2084351.6561556177
4b6bc0806,3448291.0609200676
4b6eb972d,2040554.4938449927
4b7207550,3529658.2693052413
4b7254ca1,1261357.204614921
4b74831c4,1373304.2431703412
4b755fb19,1244270.4043375337
4b75f696e,1425688.77364162
4b79c41ba,4184786.8677737038
4b7d71339,2303386.859388282
4b7dd53fd,3011007.6310939626
4b7e286a0,3349582.894074039
4b80db451,3908539.522799699
4b81aa1d2,3568556.2892516386
4b826b347,6860903.394410901
4b834ed25,950668.7300489048
4b8361604,2813236.4915743493
4b855af3f,5256441.691704933
4b8756096,2831167.479895377
4b87e79be,2663444.120176842
4b88dfd0b,1372004.4124353735
4b8930c20,1616163.0388489696
4b8af9fe8,2673406.688478167
4b8fd8fce,3289282.4691557055
4b9045eec,2524588.5986582884
4b921a9af,1345032.095535384
4b93be16a,2098129.9003159422
4b93c7aa9,1822951.8814858315
4b93daabe,1016107.1770498493
4b94a98a9,3462687.2874484463
4b9518985,1403310.8679093893
4b979f65d,2727725.0850201612
4b97dbbb4,2517654.889297276
4b98584ba,2694190.4247562424
4b9cb42af,3949213.3176619187
4b9dbb3e1,3615130.282765245
4b9fbfd31,4781857.407960841
4ba084b36,2820262.06085772
4ba6bc9da,1928327.1287596666
4bab1ccf6,5522715.832913578
4babd72f9,2321158.606562214
4bacde32d,1609598.6311929398
4bb190cf0,254279.24767958865
4bb368afd,4959557.045421202
4bb3703c2,2304918.280866901
4bb3ccddc,8248804.07876478
4bb4bfe22,965338.0506012859
4bb5d38dd,9026854.091520147
4bbadc773,5033390.977099992
4bbcb035d,1528042.8384766385
4bbd5d96f,1487014.482903393
4bbe70b89,2491837.6650576466
4bbf80bf3,8525876.50476414
4bbf8c3c4,2298765.065454077
4bc1fdee0,5167493.680362251
4bc469a56,1205026.1324755966
4bc588f83,2529680.5382825774
4bc5fd4a0,3503316.874547117
4bc6777dc,5702504.349745275
4bc71f236,1106552.6931555674
4bc8af0a8,2176004.353529699
4bc96e039,1812857.6234304674
4bc9ceb88,2446899.470089245
4bccb9b1e,2771856.720456641
4bcd7779a,4983689.857126676
4bcf1de1b,1418187.299496559
4bd18b4b8,5564070.834868372
4bd36eab5,5096458.816614208
4bd3f47f3,2226488.369790506
4bd572e9a,1321119.1372097842
4bd5eb868,3388323.7925606403
4bd8aa155,18759074.864356875
4bddccdee,5312514.428299474
4bdde328b,3311772.708444907
4be63a281,3840293.0393910245
4be9627d6,3296120.491839292
4bed57dea,3724864.8838741253
4bee0711e,1025152.4390847947
4bf0aed95,1141981.8465568079
4bf0eac59,159630.594063237
4bf15212d,5364510.832364374
4bf2e4d92,3492656.5415799646
4bf5a1fae,5003748.393693705
4bfa626a9,5035666.368728654
4bfaed1cb,3969882.8835717784
4bfb17712,3152092.6699336194
4bfb7e0de,1267485.1130511963
4bff7dfdc,3275289.8153976887
4c017b9b5,725763.8318453719
4c01d1951,1623982.9978916654
4c07346a3,5256607.022193707
4c07fe6ae,6100341.266698657
4c0a2b21d,5362172.589036456
4c117fe6d,3331685.2283220952
4c1343e71,1286665.0114249166
4c13f5fd7,3488396.667260182
4c15fe089,2357065.176498739
4c178f69a,3139045.5175025323
4c17e78cf,1925904.224954733
4c1899119,808454.824182423
4c19e1934,3672681.3947385126
4c1a14e8f,2966572.2642710074
4c1beab6b,3104149.0024606967
4c1d1e569,7557163.018083361
4c1f2a252,1731901.002187223
4c1f74dd2,4408136.990676165
4c1f85d2e,2295806.077850648
4c200e595,3488704.6242407905
4c215dc6d,2773919.048482473
4c216e103,2827781.8101656036
4c22bee0b,1185451.4540665962
4c24a7570,610429.9264763135
4c260cd7e,838862.5683602348
4c268a5ba,2847500.7107397188
4c2758662,2691648.677907625
4c281432c,2969816.5885462724
4c2a964cb,4259157.184905064
4c2c270be,1664205.4103695538
4c2f28e7f,949741.2338348841
4c2f8f1ef,1223173.7888048165
4c312de25,2654728.5298860357
4c35e35b5,13795979.465896845
4c3777298,2760009.734388375
4c37b0f89,1845951.7264547523
4c38297fd,3497067.307678685
4c390396e,3848107.2487200666
4c39635b6,2973315.418685546
4c3d99381,1337640.9312488658
4c3fddf45,3174988.7424154202
4c426cfdf,7389799.4163548965
4c4310eca,3254766.9375928603
4c43424f2,11307603.000421703
4c45ed90b,2239320.0353059373
4c47ecfeb,7063696.635336395
4c48382e9,516069.9311392391
4c4865e71,4477606.813040025
4c49c262f,1135427.2384561177
4c49e9b24,3688441.021851445
4c4a2608f,2025583.6179982363
4c4b77be7,3162112.913632605
4c4c993a2,1683484.6907322227
4c4e939c7,4125982.3954003877
4c4f262a3,3424220.677988728
4c5056511,1805494.0520050847
4c524c3af,4277116.691075126
4c52f4a95,4015447.9067471353
4c532dca4,3957656.50462371
4c53efc3e,3676596.501060516
4c54d174b,2028385.1003339693
4c5620650,3893147.7318118345
4c5b20220,2857664.772422985
4c5bdba55,4240524.742526299
4c5d2ead5,8463815.817560047
4c5d933a4,1950604.8495201746
4c5e2a944,2682668.732737003
4c64a8245,1346450.5110376533
4c65c04f7,1862673.5957442536
4c67661b9,1103282.5029796185
4c677855a,1206700.1173843588
4c6b5d153,129936.0584969929
4c6fdb1fb,2469741.5309430766
4c702d216,912166.398357551
4c71a4659,4976480.996182429
4c7281327,2030285.0754971567
4c729b138,3418515.097340718
4c7343f69,3968911.8690936677
4c75cb632,900628.3406264124
4c771633a,2522752.643674688
4c784dd99,5586640.512868544
4c796e3ae,6408439.678575887
4c79ad34e,323725.57560159714
4c7a40c91,2607392.1526068505
4c7b928f1,5759177.88318932
4c7b98091,3983400.276506071
4c7bb471c,3062592.425309953
4c81bf4cb,2921979.3844622737
4c8417f52,1658226.0128622318
4c8616ea3,2984547.905321835
4c87b1dde,1591680.9637589292
4c885ac4b,2828122.4425094626
4c888989a,6470130.413939393
4c8b473dd,779612.4552029892
4c8b4b071,2586228.105786988
4c8de78cf,4648919.036665551
4c8e04cb4,2502661.7088565505
4c8e46591,2789187.6240667547
4c8f3f883,2787602.428330336
4c90e198e,2240642.168971622
4c912b772,2647760.043293467
4c92540a3,1743654.1579886372
4c93f23dc,8247028.327291169
4c94cb0d3,1196317.130715971
4c967c484,1816735.2201736397
4c9755c4a,815487.8358668232
4c984a9c6,264897.619703728
4c987707c,1494562.6315841489
4c98e262d,7014976.615490185
4c99e8b0c,1851569.7670552097
4c9b06b21,2126798.98049285
4c9b4ea80,4074694.7816427844
4c9c8f561,6434570.985173632
4c9e3dd45,2754276.257071402
4c9e810f7,2959155.834975544
4c9f6500f,3086140.2247164445
4c9fb1afb,2695786.9456665083
4ca29b2cc,2603853.683711458
4ca5bd257,2933396.112548133
4ca8659f4,1804857.1649398957
4ca909dac,667306.5131622166
4ca9aed82,2243926.6647470044
4caa6c632,3348733.067630574
4cab5f209,3586998.854915287
4cabdf405,1883565.7046692658
4cae28308,2265228.4823554414
4caeceb90,1072098.2442103943
4caf83dfb,1842655.6604017885
4cb1e22c6,2044893.309596605
4cb38855d,2046147.6560652358
4cb4a274b,6764066.417785756
4cb5528eb,3666864.528741133
4cb563e7f,1374934.7454108095
4cb9ba6e0,7251816.293730316
4cbc6b262,3866811.694240453
4cbec525b,4354317.368421151
4cbf69139,3294108.4359419215
4cbfc1d8f,4131606.7883182294
4cc05f757,4311337.555871237
4cc19efbe,1185099.1585048698
4cc34be0d,3696881.428155192
4cc3b3d01,1750603.4716028988
4cc816519,1967503.0794836099
4cc95a7ef,1510448.4855578558
4ccb3d5c1,5023259.272914924
4ccb870c4,1436054.4623642727
4ccc39874,2824608.554891995
4ccd4fe6a,2518606.7119940105
4ccdd50ff,1160219.9106615207
4ccfcc9c2,3160907.2033613753
4cd089065,4342313.691460014
4cd0c22f5,3743905.7769228765
4cd3e866e,17712069.930245828
4cd81698f,11239381.28049736
4cdb54fea,3026707.2778697247
4cdc141fb,1525634.757442914
4cdc4ac3b,7328179.804205899
4cdf26893,3061343.7411435875
4cdfc3ec7,2343090.1710175495
4ce0020e2,5577523.690097175
4ce0a58c6,3814610.9157541683
4ce1a15c5,2190231.09067275
4ce21b686,2059448.0303287832
4ce274fa6,384252.1566192704
4ce28ef49,2761203.831808064
4ce2b356d,3188499.5550070438
4ce673c12,4539053.063754656
4ce6dc9ef,2664537.5061815945
4ce7d5e1c,1429083.3008808647
4ce8eb218,4138296.1520731025
4ce915c33,3192537.8193863477
4cec42f39,8951443.099227602
4cecdd8ba,1747109.244086371
4cee28a19,2403969.4276939724
4cf1a4a33,2319730.726781834
4cf5b495c,2874650.244726821
4cf5f36f0,5146160.387714089
4cf6c8ba6,4751166.572093663
4cfa061b1,2612883.3287167912
4cfc511eb,2610486.775302084
4d0044333,2722502.2827271144
4d03931f1,1665869.1785831533
4d093ec62,1738427.713200237
4d0a20818,6030876.507165946
4d0aa74b0,2829476.143666667
4d0da0e2e,1669634.830473218
4d0ecbc29,130332.72068010339
4d0ee19bb,3274944.3407045067
4d0f8da11,1779047.8478192703
4d10d43df,2413890.4724563784
4d11586b2,5638065.782019546
4d11ae871,3682469.813218279
4d11e55a8,5475700.648741903
4d150878d,4127286.145271854
4d1737401,5096144.701293827
4d182e16f,3873754.5267087067
4d1872b48,1499218.9296591594
4d18c0167,1975998.6429388232
4d1a67830,4678662.302223079
4d1b19aac,6605626.729879628
4d1b379c4,6286392.271462421
4d1c7128b,3277587.863681462
4d212b93b,3179592.466992961
4d228d9bc,7939788.16034001
4d22ee605,8235219.48625429
4d29e2089,374560.08511022304
4d29f3464,2722087.541495643
4d2d4e436,1144001.471424585
4d2e04394,5474492.201664309
4d2e04b01,2354171.943784556
4d2e46cb1,5017541.652941332
4d3088c6c,3642343.0332977604
4d31112ec,1488802.2939131886
4d329e9f3,859780.0247855888
4d32ba711,4457572.897229983
4d3621c73,6284221.486215946
4d36981b1,1447361.1752297545
4d380ece0,1254920.5395869797
4d3814705,1985379.1082908737
4d38e5b3f,2639104.929056779
4d3b8c546,1407784.859357123
4d3c400ad,1001261.5569699267
4d3c991d9,1922867.9179526495
4d3cb34bd,4742337.752623273
4d3ddc7a7,131545.7939897042
4d3e9efb5,1896969.4241991302
4d413495b,6250758.6457503745
4d417f3b8,2117427.324722932
4d436fa28,1231666.9069683065
4d477577d,1049855.0339752808
4d48bf604,3972431.3853732743
4d4a00603,5176486.190673507
4d4a60853,2305218.683675203
4d4aed122,1423524.2341275632
4d4beed95,1793894.779190581
4d4d41d74,1527194.6424185461
4d4dc85ce,2073838.5972206853
4d5064c8e,2162519.126183965
4d5603f4c,8751093.430163266
4d56f6f2c,3723958.6285844753
4d571ca02,1371788.6480019807
4d5743b26,3610821.1245465227
4d57ce06e,2163461.716763025
4d59f48f0,5366591.282791164
4d5b24401,4234796.3964810865
4d5ff6d6a,1076187.4249633714
4d6042b33,6876633.018975537
4d605c86a,1886040.5227759655
4d6190463,2183678.216095227
4d61a3f7c,3651897.728139661
4d6396042,3073737.980713926
4d643ef3f,1866278.1798480458
4d662c680,3537397.647710182
4d67ae923,6623990.3230337985
4d6870ea2,2101466.734258179
4d69ae77b,2799920.0283535267
4d69ffc4d,2991447.415449564
4d6b1d56b,3581263.70548004
4d6f7446d,357245.95873256284
4d7252804,2033163.8338981655
4d73020a8,2354063.444146653
4d74856eb,1146063.2544133305
4d7564343,4441223.666785708
4d758f1a6,7609473.176988519
4d7a85d28,4366767.871548022
4d7d67530,3934619.564643899
4d8198589,4238775.368551129
4d83fba89,2690609.282190098
4d869bccf,660256.1015698449
4d8b8969d,1433726.542433888
4d90c38c1,4082584.129694922
4d963554e,4478653.9189184345
4d9712618,5790150.608589302
4d989325b,2247181.8504880974
4d99d67ad,2649696.791327343
4d9a4fe0e,4021116.561764761
4d9e0d4d2,2879976.502137308
4d9f42e53,4488234.194809528
4da0455d4,4477433.906388025
4da0ab9a7,1628718.799401855
4da16d443,3256855.6366768223
4da32fade,2324778.8768463144
4da594a83,1543073.677966701
4da5a3ffd,2530885.7641189923
4da62265b,3311562.4042983125
4da681cf5,964734.6498315991
4da6e71a3,2094023.731736932
4da790111,2507266.8121426404
4da8bc4c8,2471669.314390094
4da9d484f,3048661.950685326
4daa3065f,3339301.9284257316
4daba3363,2552825.0634226287
4dadc8b55,2889009.850223265
4daed47e9,2626902.2591981106
4db0b5c8c,1203074.598923125
4db0efb3e,3886810.840578503
4db215e28,1642993.7161729804
4db27b1ec,3480698.6461719302
4db623918,3264368.1898588324
4db7fe6cd,2754750.362699393
4dbd53e25,796201.1150158916
4dbfb7874,2603401.6381655396
4dc219e5b,5286186.994905537
4dc2d79b0,1503088.235670237
4dc327124,3281909.9597410415
4dc42614b,3592170.4554881128
4dc53832c,6018807.974368673
4dc6a69f6,1270770.981249357
4dc8f637a,1991501.9745726332
4dc921800,3860139.697895472
4dcdc36b2,5330100.583898168
4dd083aa2,860361.5458838005
4dd0e26f1,1982968.3686620016
4dd2ca00c,153054.1128209134
4dd333729,1465600.5041925153
4dd7ee94c,6489519.980499262
4dd8c5976,4802590.453616303
4ddafb93e,1102534.0452003607
4ddc2b95c,4797503.709625403
4ddc8c887,5426769.025458884
4ddf4fb05,6074280.945138394
4de22d3c9,2928160.1880776305
4de294b84,3718405.285825671
4de334afb,1290391.074307629
4de5355d6,1453693.8817993745
4de56dda2,329086.6748675129
4de5c8e23,2515479.7388497666
4de746229,1736849.9119423456
4de832345,36006866.67018685
4dea7b718,8103132.939724226
4deaa9e81,6088153.266943026
4deaba088,5774149.429542971
4dead0199,2376171.4089254322
4debedadf,1273237.3578712062
4def588f2,2871388.7254365557
4df0b710a,891739.1077762195
4df1fc165,6231434.7335088225
4dfa81a07,1796239.6531139363
4dfb778b0,1795216.3812903992
4dfb99927,3258905.9100706098
4dfbb61c0,3493254.195226464
4dfe7d1e6,1159528.2498796005
4dff763b0,2252068.367686027
4e001589d,1989976.3546533515
4e06e6cd7,2817640.3868029765
4e07447ca,1229831.0440183366
4e0760b8f,1729739.3041227264
4e07cf4d2,3008793.076994076
4e09d03fe,4539540.9526626635
4e0a65be1,4231448.859632028
4e0b64271,3198589.4546478777
4e0b90f56,4204693.679483226
4e0c4273c,1365650.3277620035
4e0e62e82,5002186.151519102
4e1126e43,4553217.319504672
4e1197ce5,1108432.1668071873
4e1339031,7312835.246923004
4e136d1c2,4171442.9198113335
4e13cc247,3781843.5513946842
4e1598cd8,1305435.112097492
4e15c8005,816740.0541392755
4e1a64107,947895.6218536703
4e1a856e2,3914819.580730944
4e1a9feb8,2155620.5265023215
4e1c1865f,1197556.8272857547
4e1c56dc0,3502611.0702246157
4e1c7e61e,1374067.134054246
4e1d3eb7e,5306623.326103484
4e1dbddc7,2722449.9628574844
4e1dc1716,4174203.7682567327
4e1e9dc45,5449144.14735446
4e1fe1d4f,1207118.8192530123
4e1ff4e28,1537229.8080253038
4e206d6ec,1648590.2927165586
4e240300c,2436515.121210607
4e24496f7,1324396.0369804546
4e24e1906,2403784.422224869
4e2709e88,3549854.543027617
4e278d2f7,2695582.7976832013
4e2b5d6ca,6485948.533234335
4e2d39805,1234381.2402315729
4e2ee3d83,3443979.8593339757
4e31fdeab,3579203.754578382
4e347fa32,1899631.6601932673
4e35025c1,2484657.2806000286
4e35b5e79,1854678.8982264297
4e38c351f,1118889.513206731
4e3adce35,1586525.6990629137
4e3b6bd76,2403854.3431115914
4e3bae8db,5493959.400000966
4e3beeb2c,6648044.652170776
4e3cd79ed,698034.1370283017
4e3dbbb88,1524985.8460475414
4e41517d2,4174195.9464233913
4e420997c,2250247.2513384335
4e453d51f,1681603.667962728
4e456fb81,8218634.0516538285
4e4699621,1536356.1046349518
4e485a1f6,6967459.697094353
4e49f729f,2483372.6437893244
4e4c09242,2841085.2922479166
4e4dc1382,970186.5451557317
4e4fc5b42,721546.2761002838
4e51928ff,3397816.6724187075
4e5305473,2660602.1284579122
4e537d5a1,998539.0389299092
4e545c3d2,5815318.1672834195
4e563513b,2380448.249767284
4e566bcda,8112928.610523327
4e573ad67,2484362.6456177947
4e57b572b,1831854.2624622495
4e5a22ed2,1267191.3547083829
4e5b2b260,1961559.6123946689
4e5bad42d,1948819.4436518508
4e5ed162e,181901.14728737716
4e5ef4fa5,3902569.9436057936
4e61ecd81,927316.9526605355
4e6354cb1,7038295.331166523
4e64e0b2a,619605.1966941872
4e6605799,1110478.9286651555
4e6649c2c,1484867.4419766394
4e68f0a61,558105.0437023825
4e6d547c4,1048551.7103739346
4e6e41fce,3873437.988482129
4e6f7fbfe,4025487.656679927
4e70af72b,7642679.390516404
4e71961da,3216438.6679543364
4e71fc37c,3050339.7215394666
4e73fb2d7,2358779.6243899264
4e75e7ece,4173137.228359707
4e760102b,3832649.793630312
4e783121d,1456463.2549627682
4e79a1630,6202780.398325121
4e79e7894,5037899.699181626
4e7aad033,1023236.6287140723
4e7b2aef8,3002150.563369905
4e7de6317,2604986.0540422397
4e7f4c216,2306731.566462371
4e808d4ec,812838.4441526697
4e8141e51,3538001.378575883
4e83b2f4a,2595656.7737737503
4e841a7f6,1347234.9716315987
4e841af6f,2056309.6373111785
4e85e044e,6368313.943193644
4e876db08,2997873.6083792397
4e897a813,3010599.8025198807
4e8c4492c,3264122.374457547
4e8e8d82d,926529.0233189097
4e8eed072,4966024.051831875
4e901e260,4127979.6372868964
4e9177528,3480464.4521824643
4e91ee7a4,2129076.991331571
4e92fa6dc,1429000.6003143243
4e93e2639,4160840.238723616
4e945ff90,4536849.965371862
4e95e1492,3150116.083855417
4e96615f4,8508361.692068456
4e971a15d,3574169.6514537847
4e9a64389,3269029.307917373
4e9a95248,3857012.037951195
4e9b03d93,71101.6977875762
4e9bac402,1193600.2410925606
4e9db20dd,1822667.2718980985
4e9f6f56b,2063513.9353690257
4ea0c9b81,1740449.58939912
4ea3e3b8c,4027891.8620612714
4ea41de7d,876432.6135626503
4ea64f8eb,1498332.6821386095
4ea766b08,6505213.0957515435
4ea93d995,3929376.0670891656
4ea9a3552,4939187.691717795
4ea9dd41b,865246.6423811816
4eac41a4a,3476189.6107061733
4eac6d477,3733169.6978499587
4ead867bb,5791187.817265525
4eadbddb7,974520.6772726099
4eb140e91,3572430.2566473447
4eb144bdc,5521684.191564465
4eb192490,3255577.25169846
4eb2f75b8,1989338.6287992776
4eb413a6d,3659197.397235604
4eb4752c2,545513.2188214215
4eb4e4251,481709.31785760116
4eb5a8a15,3241912.373078037
4eb6bb262,2509547.1024944056
4eb896d1d,2098311.8281805357
4ebbc76b2,3803723.8405330232
4ebbff98b,5424114.8054332
4ebc54a1d,2512697.7225430803
4ebca0df2,778409.6310340932
4ebd5add5,2919500.0588836423
4ebd69825,1815637.556359514
4ebd76b9b,1400867.0191708326
4ebf7dace,1484695.9926314573
4ebf8ee2b,894771.6773690343
4ec045b11,2986326.7676961636
4ec13b88d,2367559.8348184745
4ec7e1017,1121330.9506162568
4ec841e8b,1487480.3642614323
4ecbd1ffa,3129272.598864219
4eccb12d6,1798685.7414673413
4ecebda5b,6645748.693771323
4ed0db25f,5473674.483906213
4ed138ed2,2980616.06448004
4ed2d4d1d,2842932.79099452
4ed34f74d,6407567.967896269
4ed3c6f32,1562550.4074731057
4ed46a369,2789990.488158611
4ed4ab638,5395713.387900657
4ed52ce8a,7004857.594698383
4ed67f1a4,1874228.6494441458
4ed6a8ceb,837651.7616830246
4ed758db7,2863727.2436446645
4ed760ac7,1704565.5458196185
4ed7d7b42,3461653.8754508756
4ed8d9464,4460825.55650705
4ed939bcb,1899925.2625044684
4ed9dce48,6576163.14162633
4edb7fa54,3677543.945736147
4edde6910,1149591.1328791336
4edee3fb6,4654068.211257984
4edfd1763,1976730.1614433865
4ee05ec92,5645728.140548583
4ee0aa721,1590389.5289471743
4ee22b379,2943795.573610069
4ee250dfc,1667064.6696367995
4ee3ca4b3,3392352.9668257446
4ee3fabeb,1206427.25136306
4ee4bfb54,1521577.4824244694
4ee4c24e2,2629807.375010358
4ee765132,2096993.9543226396
4ee7fd2ff,1496189.5633021528
4ee9e7f54,1917071.8793873207
4eea52233,1555583.6952997965
4eee03d1c,3702360.062374569
4ef2a6f36,2744753.183004659
4ef595971,5194137.273305353
4ef625b74,1304749.13747746
4ef8b04ef,1565623.6538475119
4ef8b94f1,696069.2999169842
4ef99cb69,434602.72225652525
4efa1c284,2226610.6870824373
4efbf5a9d,4305408.059299446
4efc58315,6294790.705279696
4efd47d0f,3983176.1338671935
4eff36aca,2465266.0346506215
4f00979c3,1165148.3580396932
4f037a427,1078207.9852192693
4f0392a4e,2662551.248574294
4f039e076,2885301.5312851765
4f05c340a,1910296.4239277025
4f06efc9b,2285213.0750982156
4f075d633,897137.064778925
4f07c9f39,313048.60646115063
4f0919147,5089268.792148083
4f0b08d1f,2675659.808577848
4f0efc0bb,3860694.711380313
4f113761e,4182745.6418047003
4f1175e8d,2370053.7772084908
4f12f2cf7,1533933.3246719285
4f1374dc3,3264611.7016330194
4f15564b1,5214525.919959505
4f15cbc0b,1518204.8385263686
4f15f742f,1713395.7428518122
4f19a7506,6118287.42500974
4f19f99b1,3645621.3716908023
4f1b3e79b,2072195.759789956
4f1b9c739,932587.3806562916
4f1daf912,1309503.1616677714
4f1dff4ec,594228.6402632496
4f1e85762,1005235.0241857094
4f1ee5335,3180548.9905195627
4f1f8e096,3868035.6546853813
4f2129b88,4580688.875217308
4f2202c67,5098797.527368792
4f2322bbe,1202762.9778885269
4f2493a45,2266192.944669296
4f261baf2,7680954.646971278
4f266a335,2470566.952871427
4f2729c12,4205032.232237541
4f276490a,4587612.134804794
4f2b022a4,3652196.6688182927
4f2b2f0f5,3125454.861425715
